Price,Close,High,Low,Open,Volume
2022-07-21,301.0620422363281,301.1208065906534,294.59769424773924,297.26178790829596,55049400
2022-07-22,295.7828674316406,302.20803035415844,293.95130832130184,300.1316097608264,57127700
2022-07-25,294.0981750488281,296.2823499095002,292.0903231460626,295.81220517227155,40582400
2022-07-26,288.3194580078125,292.6486216352546,287.50653113809494,292.3939561600186,50074100
2022-07-27,300.5037536621094,302.19820560111117,292.3253755219747,292.8934708059393,69304400
2022-07-28,303.4421081542969,304.0199776032613,296.5272230323643,300.2882914073574,55139900
2022-07-29,308.9759826660156,309.88689003257247,303.55964825513223,304.98966073194316,57501000
2022-08-01,308.78985595703125,312.25710233875293,306.10618412247663,307.2031585981979,46358800
2022-08-02,307.869140625,312.0024024986826,305.43033050070585,306.48814855025444,48676500
2022-08-03,316.2532958984375,317.0760268543321,309.4950953851671,309.55385974699414,53735700
2022-08-04,317.7322082519531,318.045638078383,314.1768152523175,316.33160794613104,38973700
2022-08-05,315.13665771484375,317.17389164328364,311.84573447113826,312.6292790843126,53894000
2022-08-08,314.11810302734375,319.75972127811326,312.6489340987324,316.05741677362533,43878500
2022-08-09,310.5627136230469,312.4726452121088,308.9368596236191,312.2179796961488,39764200
2022-08-10,319.2306823730469,319.5245339735517,315.4402328599545,317.91822891698297,51459600
2022-08-11,317.41876220703125,323.5696802574477,316.71356007875306,321.56182844695473,45897700
2022-08-12,323.5990905761719,323.7949617888893,318.41781427126165,319.47560251280856,40928400
2022-08-15,326.21417236328125,326.7136992197339,322.62939762529567,322.64900566848814,38266600
2022-08-16,325.4502258300781,327.54625403873433,322.3943599362304,325.23474657395747,41186900
2022-08-17,321.73809814453125,324.6176708017176,319.6518740877626,322.3061933709475,47842200
2022-08-18,322.5119323730469,323.69705349725365,320.0731217405901,321.6892014354749,41937200
2022-08-19,316.2237854003906,320.1219895666993,315.4598190441128,319.4657777671092,51770600
2022-08-22,307.8985595703125,312.1885368484979,307.0856327285661,311.95347942733036,51098900
2022-08-23,307.6439208984375,310.484307640111,306.8897285292592,307.66349905323347,39497100
2022-08-24,308.5352478027344,310.3570027424608,306.556748049332,307.1639996959074,38057100
2022-08-25,313.9907531738281,314.01036122161236,309.2698466569258,310.3178310522957,38098300
2022-08-26,301.1207580566406,314.9015648406853,301.03261153936006,313.69683599056856,69047700
2022-08-29,298.1531066894531,300.9053470619951,297.0463281265555,298.3587819430801,48321900
2022-08-30,294.8327331542969,300.4253896090577,292.3057764060262,299.8083340370713,51184500
2022-08-31,293.1187438964844,298.642832746009,293.0110192021264,297.74172942724925,50044000
2022-09-01,293.2460021972656,293.61819630204815,286.92859610763276,290.6210952029037,57990700
2022-09-02,289.10296630859375,297.50659627128704,287.48685718203484,296.12557441040076,64666800
2022-09-06,287.0265808105469,290.50363134777797,284.89139613221283,289.58294990109925,57005400
2022-09-07,292.8248596191406,293.82388339584736,287.2420076020944,287.50647705056707,49260400
2022-09-08,294.343017578125,295.6652752807219,289.37725048484253,290.7484685174088,55649800
2022-09-09,300.77801513671875,301.277542072908,294.34304888585496,296.60556635281927,56125200
2022-09-12,304.35296630859375,304.68597428060605,301.845587550832,302.1590173681304,45905700
2022-09-13,287.6632385253906,296.7916505095546,286.7719392757065,295.5967254582577,79562200
2022-09-14,289.9452819824219,290.8267770510793,287.0363273326368,288.8091214909249,54907200
2022-09-15,285.11663818359375,290.4350209545297,283.5103329505802,288.0255929953189,65299400
2022-09-16,283.37322998046875,283.76500227256685,279.74926902536396,281.8061109217664,79920400
2022-09-19,285.5799560546875,285.7369525869337,280.6641350153482,280.7230049719372,52613800
2022-09-20,283.3035888671875,285.5996070683986,280.99774902493675,283.06807909042885,51271100
2022-09-21,278.2307434082031,288.4254871116394,278.09339015270274,284.14741380444843,82931000
2022-09-22,274.80633544921875,277.71069644275195,273.57982811059514,276.70005559348715,62757100
2022-09-23,270.3320617675781,272.628080104947,266.90763262872497,272.3337003525483,74815200
2022-09-26,269.2134704589844,274.2372401085861,268.41869603870134,269.86106997625745,71176700
2022-09-27,269.3214111328125,274.94370187836364,266.99592795433864,272.58881366414136,69780100
2022-09-28,274.6788024902344,275.96417991940325,267.82018232072704,269.3017829780873,79652100
2022-09-29,266.76043701171875,271.05812354438996,263.78738440191603,270.67543887919436,81216000
2022-09-30,262.23712158203125,270.01807786983176,262.0801250308789,265.93625737196174,78482400
2022-10-03,268.38922119140625,269.98859143594467,262.5019863932671,264.0130517091164,61267400
2022-10-04,276.82763671875,277.5341061935039,273.7466356931758,273.7466356931758,66696900
2022-10-05,276.68048095703125,278.4760747765659,270.243771939112,273.0500067492764,55766300
2022-10-06,274.5022277832031,278.83914197125324,274.17841300193925,275.6796571353464,53489400
2022-10-07,264.0424499511719,269.97873223581684,262.7079946783532,269.85117070855983,71354700
2022-10-10,261.4030456542969,264.63122118092616,258.68511631737476,264.2387148983744,60393000
2022-10-11,257.8118896484375,262.6001799636858,256.12421404460457,259.72525342363156,66522500
2022-10-12,257.7235412597656,260.3727791819486,257.0268934659801,258.44962403233006,50580200
2022-10-13,263.76776123046875,265.0923951039524,249.48139161626037,250.36448585592046,112894100
2022-10-14,255.83961486816406,266.70157128639556,255.25091528779447,266.1030500650106,77244300
2022-10-17,264.2878112792969,265.1610689466003,261.72684834694667,261.82497492431366,64576500
2022-10-18,266.3777770996094,272.00006750155967,263.68925268685314,271.3328547047113,69781000
2022-10-19,265.4063720703125,268.536421260434,263.03187058099604,264.8568991664693,53115400
2022-10-20,264.0523376464844,269.6746589204549,262.8847300312931,264.5135056736062,60605500
2022-10-21,270.2437438964844,270.7833951673541,261.80536711325004,262.943569557875,77897700
2022-10-24,273.2167663574219,274.14889389885707,266.85854200823854,270.5086287735804,63963600
2022-10-25,278.8684997558594,279.2511844015882,272.67709338193424,274.1587237630502,59014500
2022-10-26,272.7065124511719,278.64282532568643,272.2159095662049,273.22655031147593,63492400
2022-10-27,267.7416687011719,273.0499966012422,267.2216307339429,271.58800928552915,57760300
2022-10-28,275.93475341796875,276.4057430793564,266.9469028353632,267.11372103128093,62651300
2022-10-31,272.72613525390625,274.50211516862055,270.80295052953534,273.6779059770422,47742000
2022-11-01,269.9395446777344,276.76875940014787,269.5765032805312,276.20946484249686,45895900
2022-11-02,260.6867980957031,272.9813078516714,260.61810649039995,269.91012833714905,79803100
2022-11-03,255.59426879882812,259.52891332393597,255.2116141383536,258.0669263810603,70038900
2022-11-04,259.7055969238281,261.59931731748236,254.21083733437888,260.5396280127319,78313200
2022-11-07,262.5608825683594,263.10056377850293,258.6164456395139,260.7554673099015,47333800
2022-11-08,264.4741516113281,267.7219395774651,260.52968614689553,264.0816753812,63213800
2022-11-09,258.37115478515625,263.51266431827514,258.0865966788033,262.72771154547326,64862100
2022-11-10,277.4359130859375,277.7302628198258,268.70318830033034,270.8225962163915,99256700
2022-11-11,282.5480651855469,283.2153080083922,275.90531149092885,277.24955889043383,66961800
2022-11-14,280.07537841796875,283.77451340467223,279.0941726443475,280.4874680742363,55290700
2022-11-15,283.9512023925781,287.7484646032794,280.595464890081,286.7181803960782,73985400
2022-11-16,280.07537841796875,284.0394581277252,279.25116916140973,281.9887416541397,48859800
2022-11-17,279.4572448730469,280.93887533704117,275.44411640871823,275.60111294313054,55462100
2022-11-18,279.467041015625,282.5774466092988,277.01402653429415,282.4793499852651,53588600
2022-11-21,276.5921325683594,279.23154876722174,275.75810160362045,278.0737330460213,40083500
2022-11-22,280.5758056640625,280.73277223862226,275.18896555273415,277.3280169174192,41873400
2022-11-23,283.3918762207031,284.0198323836989,280.418823740833,280.59543360442314,46390000
2022-11-25,281.527587890625,282.4989720732382,281.0369849791597,281.79250268296715,15498800
2022-11-28,277.396728515625,281.5668538448486,276.4646008202163,279.54557196314727,38714200
2022-11-29,275.29693603515625,278.0246871352142,273.9232538164268,277.62238913829583,35618900
2022-11-30,287.8465270996094,287.95447531149665,274.7081966440505,275.56184092268626,74718100
2022-12-01,288.1997985839844,290.191645366252,285.4131774170305,288.17036360470075,51547300
2022-12-02,287.0517883300781,287.9348976391792,282.9405330092807,283.11717283751847,53583200
2022-12-05,282.2341003417969,286.19815091153976,280.77208308063075,284.92259512472657,41482100
2022-12-06,276.3860778808594,282.21444347327355,274.99278223544354,282.077090214612,53937600
2022-12-07,275.2576599121094,277.25932811415316,273.540549774362,275.19878996005144,45614300
2022-12-08,278.5152282714844,279.48661227777166,274.5315357490293,276.6116869250084,42594900
2022-12-09,276.73931884765625,280.27166605638797,276.29776421755446,277.49483660651276,47860500
2022-12-12,280.2127685546875,280.2716684573628,275.8758552328365,276.9159310943136,35732500
2022-12-13,283.2251281738281,291.3004649684332,280.53663310459143,291.07477679084207,80667700
2022-12-14,281.1252746582031,285.9331769409176,277.86766431624073,282.63630998384065,64984400
2022-12-15,271.6860656738281,277.69103987791,270.4889934999148,277.0237972321059,60554100
2022-12-16,269.0957336425781,272.54956783053746,267.4865415003507,271.00909723588006,68300400
2022-12-19,265.3139953613281,269.4547540393034,264.0747062969639,269.3662376798089,44167900
2022-12-20,265.107421875,266.85814856625257,262.56001803869924,264.143527173812,51064200
2022-12-21,268.9530944824219,270.26120926853525,265.3040842589803,266.14995706564974,46394700
2022-12-22,262.3731689453125,266.0615005824622,258.143863991949,265.93363361652587,60278400
2022-12-23,262.9632263183594,263.63206646907213,259.196224220141,261.1043231467132,39373600
2022-12-27,259.2454528808594,262.4616974270884,258.7045095553765,262.35349075255914,38009000
2022-12-28,255.82266235351562,261.10434791855766,255.45875180482062,258.8421834173247,47139000
2022-12-29,262.0583801269531,263.0025844631951,257.93728253476866,258.63559813646845,45893600
2022-12-30,261.9010314941406,262.02889845021673,257.9766565398637,259.2847715193835,37858300
2023-01-03,260.1306457519531,265.70738597636927,257.8192854228727,264.2320534278989,42335300
2023-01-04,261.3699035644531,263.05180427383476,258.21270032862657,262.2551271023245,47754900
2023-01-05,257.2783508300781,259.8651057565225,256.96363598436255,259.69791818469264,45396700
2023-01-06,264.3796081542969,265.5008754152024,256.05874012060883,259.01925068056266,54659700
2023-01-09,266.0909118652344,270.76279695224173,265.48111271954895,266.3761211329201,45568700
2023-01-10,268.34326171875,268.4514683625171,264.5467543317201,265.0581920579748,35247800
2023-01-11,272.9856262207031,273.09383285825476,268.6284856048176,269.4153474642949,44077000
2023-01-12,274.4610290527344,275.49377988105806,269.23835405559225,273.5463300454877,60600000
2023-01-13,276.34942626953125,276.5953149988163,271.61852951934367,271.9529345892857,44802900
2023-01-17,276.91009521484375,278.19854991993594,274.9823057192175,276.15273862166276,36269700
2023-01-18,273.31024169921875,280.0082481984459,273.1037035736477,278.45421464034155,47754500
2023-01-19,270.6251525878906,272.81849104631254,269.38589369701623,271.67756364298884,44150400
2023-01-20,278.0312805175781,278.3656855679682,271.17590194530044,272.23815800250406,60613600
2023-01-23,284.2080383300781,285.4374820538395,278.0805100209094,278.8771871526495,52799900
2023-01-24,283.62774658203125,284.7883342620329,282.06389775578174,282.58518069786487,44875100
2023-01-25,282.998291015625,283.6179054525544,276.55598775482997,279.1033916034838,50872000
2023-01-26,288.5159912109375,288.69302388944044,283.77524938182427,286.43085962222244,51596300
2023-01-27,291.3880310058594,293.35514112130414,287.08005505052046,287.1980768549322,56441900
2023-01-30,285.49652099609375,289.5389479650875,285.12279528055996,288.11278109914326,49405800
2023-01-31,289.77496337890625,289.87332488004057,285.42766717649994,285.5358438167465,46705100
2023-02-01,295.971435546875,298.4401386177517,287.4931647515524,289.56848177251953,67562200
2023-02-02,306.59375,308.52150929625026,301.68582040796457,302.5120029635004,83070600
2023-02-03,301.14483642578125,307.25273405427316,299.5318219746656,299.92523793720255,76170800
2023-02-06,298.5973815917969,300.87923580518304,297.24991639294217,298.5187104190668,40802300
2023-02-07,304.78399658203125,305.91507871154136,297.3483239547187,298.4695609302209,67584000
2023-02-08,299.36456298828125,304.4102038021191,298.676092653082,303.46599961960334,56720900
2023-02-09,296.7188720703125,303.90865688562087,295.26322984664824,303.76112963534644,49137800
2023-02-10,294.77142333984375,296.6106662490203,292.36170176476514,294.5550400554868,50050100
2023-02-13,299.49249267578125,300.0826316694186,294.9976391944123,296.177917181687,39636700
2023-02-14,301.70550537109375,302.65955495056505,295.96154759932966,297.9089973638625,64079100
2023-02-15,304.0168762207031,304.1840637727451,299.1974624112747,299.8859329464968,43100600
2023-02-16,298.31219482421875,303.35783635947445,298.1646675895621,299.3744509451747,59498600
2023-02-17,296.2073669433594,296.96469333312444,293.1976916589179,296.1188506133123,58230700
2023-02-21,289.1946716308594,293.8173920761078,289.05698954084994,292.3715650445698,46526700
2023-02-22,289.4110412597656,291.48632777680405,287.74883100896216,289.77495178525845,51389200
2023-02-23,291.93878173828125,293.2272362962593,287.7389829740755,293.0698639054594,69294400
2023-02-24,287.050537109375,288.1521139235777,285.2801200730775,286.96202075991766,74332000
2023-02-27,289.10614013671875,291.614193215911,288.51600117228685,290.2175620163273,48995000
2023-02-28,288.7323913574219,291.2502896511579,288.14225237888974,288.47665746305773,48243100
2023-03-01,286.4112243652344,289.09631027104115,285.42766937773797,288.4373452382196,58287000
2023-03-02,288.78155517578125,289.58807744054644,283.6277368300706,283.91297617067585,53565900
2023-03-03,294.7517395019531,294.98781310007047,290.02084260511054,290.5323103879357,60511500
2023-03-06,295.0861511230469,299.00071070704007,294.88945813859004,295.9910349018383,56736300
2023-03-07,291.4666748046875,296.059889699389,290.8568755287378,295.1353456307828,65955800
2023-03-08,292.92236328125,293.52231743594893,290.03070912098457,291.8896125007454,50876300
2023-03-09,287.8471984863281,296.03038296556815,287.0308310599027,293.42393830636234,71456700
2023-03-10,283.80474853515625,289.5093848469245,282.6540061346902,288.0143622197032,98593600
2023-03-13,285.9095764160156,289.6274127391264,280.5000244634848,282.01470741459326,97123600
2023-03-14,292.4797668457031,293.0305552845539,288.6242477737476,289.47009072779747,73602500
2023-03-15,294.0141296386719,294.34853478306854,288.4176985128516,289.86352576358706,83631500
2023-03-16,301.7645263671875,302.1284369378492,292.3027314671098,293.0994086665904,98198100
2023-03-17,300.3382873535156,304.0659685496177,298.3810228541926,301.6759375254628,89923700
2023-03-20,301.4041748046875,301.7292371641134,297.5032761806734,299.71970063602834,56359500
2023-03-21,305.7090148925781,306.16214222469887,301.82780628508294,303.3448343857136,49757000
2023-03-22,301.5519714355469,310.54573536976596,301.38452506652305,305.64003775232334,75791900
2023-03-23,305.1278076171875,309.46214334329983,302.42870442717185,305.2952840480836,74576000
2023-03-24,306.25079345703125,306.34927716855964,302.36958525783,304.70421439009317,57195200
2023-03-27,304.1526184082031,308.0338271826104,303.29560556805,306.9502356355598,50287400
2023-03-28,302.5370178222656,303.6009184303447,300.22207952542675,303.571367305797,48585900
2023-03-29,308.053466796875,308.67407049184743,305.42329639013053,306.240927629031,53274300
2023-03-30,310.9692687988281,311.5997328505983,308.142101085464,310.5358322787813,58354800
2023-03-31,316.1409606933594,316.3773997699198,310.8905100845219,311.19588174881955,62138100
2023-04-03,315.37261962890625,315.63860984769354,312.6833767478215,314.0132075930154,47126800
2023-04-04,314.3087158203125,316.83051206149645,313.0871991587954,315.8158833399434,45875400
2023-04-05,311.2057800292969,314.29890857193425,309.3833801558073,313.35324233712515,62795700
2023-04-06,313.3039245605469,313.79646336983063,308.15198785523563,309.550781238779,46916500
2023-04-10,313.1266174316406,313.1758893498203,308.5755636492215,310.36841212780575,45134700
2023-04-11,311.1170654296875,313.14635307497167,310.6048358667348,313.087220757915,40113600
2023-04-12,308.3687438964844,313.66846694332867,307.90575615657303,313.0774142873714,62813300
2023-04-13,314.4072570800781,314.8800751277731,308.94991830284533,310.13199348426804,54613800
2023-04-14,313.816162109375,315.57942927793,310.900310918547,312.85077528863286,56278300
2023-04-17,314.0821228027344,314.4367663534843,311.3239176843734,313.40241688746306,43007000
2023-04-18,314.10186767578125,316.6236942986529,312.9001017159077,316.200088031378,46746900
2023-04-19,313.95404052734375,315.01794105850365,311.56030942550314,311.6883743100112,38960100
2023-04-20,311.5603332519531,314.50570557216747,310.26988403768104,310.979141091968,62462100
2023-04-21,311.88543701171875,312.6636568142381,309.41291242030957,311.19590065716295,59002300
2023-04-24,311.23529052734375,312.9985578476591,309.0582473111505,311.65886669509433,44043100
2023-04-25,305.36419677734375,310.2698940665777,305.26571306671144,309.6000485109279,57121600
2023-04-26,307.2161560058594,310.2403515483062,306.6940660638558,308.76273510163384,55400500
2023-04-27,315.56964111328125,316.0720102882934,310.34871136679436,310.98903590917723,65430400
2023-04-28,317.74664306640625,317.8352964470779,314.2003575286192,315.3331908090026,59712600
2023-05-01,317.3821716308594,318.800685857074,316.29858019941986,317.2836578530586,41013400
2023-05-02,314.6141052246094,317.63830083039403,312.87049854122097,317.31320837049464,56519400
2023-05-03,312.5552978515625,317.6579928940964,312.44692367707984,314.9785804676156,59882100
2023-05-04,311.4520568847656,313.48131471932703,310.4177071719607,312.32876048213035,50224500
2023-05-05,318.0716857910156,318.9286983990242,311.4913452978347,313.7176300494371,51806100
2023-05-08,318.8597412109375,319.20452435143454,316.5251123251585,317.60870359721497,36465800
2023-05-09,316.8404235839844,318.06191038042294,316.5251914874237,317.19503714597465,31768800
2023-05-10,320.28814697265625,321.1451596791991,316.80096383296683,319.28334857559264,60446600
2023-05-11,321.33233642578125,321.8741170999283,319.2833581110262,320.83979760848985,44278500
2023-05-12,320.1797180175781,322.28779816176035,318.12090978253275,321.8641920167647,48432800
2023-05-15,321.91357421875,322.1499832646362,319.1257872831941,320.652675870377,33375600
2023-05-16,322.27801513671875,323.99204066800223,321.1550121595435,321.194423683879,40019200
2023-05-17,326.1789245605469,326.7601167984838,322.15982075531736,323.34189596288564,47486100
2023-05-18,332.2371520996094,332.45387040069096,326.5532644725052,326.57295520453573,64213500
2023-05-19,331.4884948730469,333.16310886726666,330.4245941593688,332.4538517455428,61554900
2023-05-22,332.60162353515625,333.61625228580976,331.22249081123755,331.23235120738036,43015900
2023-05-23,328.38543701171875,332.0302359646383,328.0308235242421,330.8777120681583,48216700
2023-05-24,326.7010192871094,327.94222683216327,324.64221046316493,326.4251987284514,62891200
2023-05-25,334.6505432128906,335.921301657363,331.6460687396712,334.07921146684254,66862800
2023-05-26,343.2010803222656,344.03840241789624,335.57658819638306,335.67510198331377,63007000
2023-05-30,344.75750732421875,348.6485462363964,343.32913262168375,347.44675022925657,72652200
2023-05-31,342.7971496582031,345.3682178659452,341.33925402765465,343.1714839618898,65105400
2023-06-01,346.7571716308594,348.0870023259072,341.4870005186853,342.54104075355656,50488600
2023-06-02,349.3577575683594,350.52014189728266,346.75716839073124,348.5204356133213,53372100
2023-06-05,349.60406494140625,352.16527293885315,348.569745395411,349.141077226244,47266200
2023-06-06,349.54498291015625,350.51036992121243,347.663480812533,348.99334177874897,41390400
2023-06-07,343.61474609375,351.7908774456748,342.9842820541265,349.83058281017173,69225900
2023-06-08,347.8801574707031,348.34314515722576,343.6837472279017,343.9102958419939,47153900
2023-06-09,349.21002197265625,352.3228709099733,347.7619566452047,349.33808687528955,53196900
2023-06-12,355.1106262207031,355.2091399964178,349.8995871880729,350.87480442462567,44606500
2023-06-13,357.8393249511719,358.6766169230933,354.6575132464421,357.86887607886104,57097800
2023-06-14,360.43988037109375,360.725561286595,355.0416744745641,357.84912152673996,69525600
2023-06-15,364.7348327636719,366.22227946055284,358.54854679135525,359.1691204117541,71138800
2023-06-16,362.4396057128906,367.2862008868305,361.9963388160624,367.15813598479673,80932000
2023-06-20,361.9207763671875,363.32151872414283,358.95164569282286,360.9836869251024,49204700
2023-06-21,356.9886169433594,361.2105314791675,356.0613713585557,360.7765003499649,53378300
2023-06-22,361.2006530761719,361.35845519584416,355.3313895751205,355.7358290023997,47603000
2023-06-23,357.6199035644531,359.92814333102757,355.9232448338833,357.2943652043747,48922900
2023-06-26,352.8258972167969,359.8887320632771,352.73712222431004,357.0872774766993,52685500
2023-06-27,358.8924255371094,359.62240341803783,353.64464649084545,354.37459426835187,49428100
2023-06-28,359.5927734375,361.5458832510204,356.98858688158106,357.06751804574645,46498000
2023-06-29,358.8727111816406,359.9380712975135,357.2253917054949,359.29686840211673,46151000
2023-06-30,364.4065856933594,365.46204176153816,362.2463039454159,362.56193832192696,58712500
2023-07-03,365.2647705078125,365.896069358153,363.9626771182446,365.0477549428845,19432900
2023-07-05,365.2548522949219,366.96138494416846,363.6568424666905,363.6963080473704,34460900
2023-07-06,362.4731140136719,362.91701900964404,359.5730109686453,361.53602472711174,49374700
2023-07-07,361.26971435546875,365.45219340408136,361.0428549723646,362.2462994466687,47133700
2023-07-10,361.3880310058594,362.0686692678403,358.4780841861166,360.9934655171471,48498800
2023-07-11,363.1735534667969,363.6273023469671,359.67171269299206,361.8122767228642,38214100
2023-07-12,367.7604064941406,369.11180918523524,365.2745865569618,367.2869098148163,61975400
2023-07-13,374.0045166015625,374.8331132766442,370.36459150180497,370.94658094846636,46960000
2023-07-14,373.9255676269531,377.6641110563627,373.04763155661493,374.4384997591192,55148500
2023-07-17,377.41754150390625,378.29547766181156,374.1623382225001,374.64567874339326,40868900
2023-07-18,380.50506591796875,381.8762165085759,374.8429737890912,376.7763659617825,55262000
2023-07-19,380.416259765625,382.7146557218979,379.08457486820987,381.5703947042962,54093000
2023-07-20,371.64691162109375,378.8872951532636,370.6210172751938,377.41749582116574,71941700
2023-07-21,370.53228759765625,374.76407595135635,370.0982564791526,374.0340981047344,60499600
2023-07-24,371.1241455078125,372.45580040284335,369.259780489297,371.5088371142778,40380100
2023-07-25,373.6395263671875,375.306593566621,371.8146269360622,371.83437477966123,38894400
2023-07-26,372.3966369628906,374.09329591818295,370.0883968905897,372.5939347892774,47075700
2023-07-27,371.50885009765625,379.48905634201355,370.2166306378995,377.87132858848736,63940200
2023-07-28,378.2757873535156,379.30165179456424,375.06001931986987,375.57295154039423,56902900
2023-07-31,378.4730224609375,379.6567491489458,377.1512113845997,378.581545290658,44019900
2023-08-01,377.5951232910156,378.3546626992028,375.52361660100803,377.1216265865103,41060600
2023-08-02,369.30914306640625,374.1130471586534,368.0662329764157,374.1130471586534,72687100
2023-08-03,368.71728515625,370.84797529781065,366.72467941372497,366.8923855805065,47666400
2023-08-04,366.99102783203125,372.96878474421396,366.4879394442443,370.65067073622384,61702800
2023-08-07,370.0982360839844,370.19688498792084,366.46818520510647,368.80601672164784,37230400
2023-08-08,366.9515075683594,367.60255417806815,363.81467126074034,367.5828364396227,44726500
2023-08-09,362.91705322265625,367.3954487713729,362.1575138215144,367.2376165380018,51150900
2023-08-10,363.58782958984375,369.2795135831202,362.0588768153912,365.9355352203616,72035300
2023-08-11,361.26971435546875,363.0058388701163,359.74076158637894,361.0231071279755,48707200
2023-08-14,365.32391357421875,365.44228021414926,359.75059685242235,360.47067061313925,42130800
2023-08-15,361.4472351074219,365.1463429126241,360.77644068014877,364.34730793155734,45539900
2023-08-16,357.6199035644531,362.44352471547694,357.5212546643258,360.9046982044273,53190500
2023-08-17,353.71368408203125,359.36593287365804,353.2994007757516,359.02067671614304,62604300
2023-08-18,353.269775390625,354.53240313780424,349.8961754158226,350.4387293553932,61191400
2023-08-21,358.9614562988281,359.64209462081556,354.27591921166766,354.73954198021823,50696500
2023-08-22,358.4485168457031,361.58535333339483,357.7580046160466,361.57547941189654,44530200
2023-08-23,364.1007385253906,365.19569020312446,359.4152014859406,359.63221703716766,51770600
2023-08-24,356.31781005859375,367.6814589246006,356.11066844087713,367.58284012796645,66842500
2023-08-25,359.079833984375,360.7764928806528,353.71365841026005,357.1563157094071,69960500
2023-08-28,361.7826843261719,362.7197737484638,359.30673807654387,362.0095437140864,40910000
2023-08-29,369.68389892578125,370.0390289364028,361.2598189128703,361.5853271611411,58492400
2023-08-30,371.74560546875,372.3276250493761,368.78631857240873,369.7924953833555,41731500
2023-08-31,372.8602600097656,374.56679288853866,371.75546442947723,371.8245216791007,35730700
2023-09-01,372.4656677246094,375.66168758152264,370.9761505205548,375.2375303987189,39801200
2023-09-05,372.93914794921875,374.1623100422556,370.72952694136774,371.65677243235325,32344200
2023-09-06,369.65435791015625,372.50515189280793,367.64206462014215,372.15989575566925,42998700
2023-09-07,367.0107116699219,367.7899988821985,364.1402001341456,365.1858122958954,52060700
2023-09-08,367.523681640625,369.76289460317986,366.55700054450807,366.96144002278197,35800100
2023-09-11,371.85406494140625,372.36699707879814,368.58898803044906,370.56184562515034,39936600
2023-09-12,367.7308044433594,371.83435190463865,367.4447316595532,370.17712862553594,41391000
2023-09-13,369.1315002441406,370.739383949913,366.8331344639411,367.96752152461323,46300700
2023-09-14,372.15008544921875,373.1365145219954,368.8159804701117,370.8874574402017,48039400
2023-09-15,365.7777404785156,371.2129739818043,364.84062087331944,370.8085344734262,69811200
2023-09-18,366.15899658203125,367.27527956356545,364.5487852119949,364.83527211848514,36903500
2023-09-19,365.3785705566406,366.1787321107553,362.3458431050233,364.8352614040427,37621700
2023-09-20,360.1133117675781,366.80109118052854,360.03426634445253,366.445477217451,45514200
2023-09-21,353.5144348144531,357.20903990147383,353.34651603372396,356.41873634010653,69734800
2023-09-22,353.5638122558594,357.40655932872374,353.24769086125485,355.2629270681144,51589700
2023-09-25,355.2431640625,355.3320977025268,351.6078583281686,352.5957151133889,39168000
2023-09-26,349.90869140625,353.19827089405914,348.92083476796364,352.6549316548064,53657700
2023-09-27,350.7286682128906,352.6451127155616,347.0933324689299,351.06453588953457,56066000
2023-09-28,353.66259765625,355.79637181130425,348.9505017587154,349.8099322905439,56453300
2023-09-29,353.91949462890625,358.54268801444573,352.6846734553436,357.1498061130269,64829600
2023-10-02,356.8731689453125,358.27590876510163,353.57373074250097,354.18619715511295,51625100
2023-10-03,350.61016845703125,356.62621309004345,348.9900687432749,354.4232814491183,60478500
2023-10-04,355.3815002441406,356.2310426608919,350.9855252219321,351.44981914529575,54786700
2023-10-05,354.33441162109375,355.77667432617557,350.8275315092369,355.3716493592481,45897400
2023-10-06,360.2713928222656,361.46669112836105,350.5409971561232,351.33127055005457,75049100
2023-10-09,362.1087646484375,362.6520737973083,356.3989538900879,357.90048528381817,45304800
2023-10-10,364.1141357421875,366.77147295651366,361.9408688617442,362.44465533178936,46968800
2023-10-11,366.71221923828125,366.89991445060724,363.719014203554,365.44776368245255,38215100
2023-10-12,365.4378356933594,369.20156745173495,363.03735105634723,367.2159959091794,49587900
2023-10-13,360.8443298339844,366.65293262759366,359.44155991666497,366.0701007346291,52469900
2023-10-16,364.9241943359375,365.98120837684917,362.0198928507585,362.1680653455129,44201100
2023-10-17,363.7288513183594,365.42796605907466,359.2439734306002,361.3678593197458,50999100
2023-10-18,358.95751953125,363.44239783115,357.6239068257933,361.229608252731,54280500
2023-10-19,355.59881591796875,361.5753375397769,354.79865431629185,360.3800392448147,72274200
2023-10-20,350.2939758300781,355.66791844408147,350.0667579465512,355.0949447019675,72559700
2023-10-23,351.3510437011719,354.89744601956,346.85627714252047,348.97030517940215,60665200
2023-10-24,354.76904296875,355.53957012238686,351.46960463666403,353.1687196609657,47082100
2023-10-25,346.08575439453125,352.5463464327666,345.50292248888735,352.36853944060357,71190500
2023-10-26,339.4868469238281,345.81901217096373,338.1927570212913,344.88053622011876,78621400
2023-10-27,341.11688232421875,344.60401616545,339.90180741805534,342.22327728901706,63476700
2023-10-30,344.95965576171875,346.2833804446568,342.24304917471125,343.6062664294375,55298500
2023-10-31,346.6092834472656,346.9846738253859,342.4108923760688,344.9892140985822,47671900
2023-11-01,352.6253662109375,353.18845184029954,347.3502143471726,347.4490060597446,58992700
2023-11-02,359.02667236328125,359.2637483446497,355.92478758772677,357.1497505011224,58162400
2023-11-03,363.2447814941406,364.53887136927904,360.0935161852785,360.3207340809342,53280500
2023-11-06,364.7265930175781,365.28967861701716,362.4545344841525,364.01533493065415,38848700
